Order,SalePrice
2127,115484.94817567314
193,183556.39360683464
2407,206854.1548021535
46,216298.0965318575
2478,185582.09118624323
1604,119360.62051955209
1721,220143.43633627452
1491,148844.77751014804
706,126700.11775270784
772,129428.88188363389
1005,176846.83995964934
789,155746.4447445331
2583,143223.23531221933
679,88455.90463367866
293,168731.46331656363
368,338254.90109376214
305,88866.65388630798
1906,160306.05287491964
1954,113318.19438333464
1088,188193.48190908247
2135,117672.59835973407
1431,186412.92340671518
315,165972.16043221692
2906,165299.90632978745
2693,81354.73085720588
1206,111699.92164116408
1958,121992.84729754602
2340,295371.9890449175
1945,168972.0897443809
2441,257852.53736426402
1930,131316.36162276336
2515,185379.99794585342
2006,121252.03855794105
2276,366846.15025543235
2580,152994.28682115852
1564,322292.4754438843
994,163897.24083008282
2018,132123.2947017864
5,179010.94489426367
1444,222483.06662103243
655,88373.57632887352
300,183858.0632597899
1560,288372.33111803187
805,231568.49575073042
708,98599.85967101471
2892,299934.3532216272
1209,172905.0900136331
1069,365224.7707246687
2434,204737.20840377413
256,152624.84563126662
2642,139606.46190547166
1939,119221.1447252654
907,110063.0255908448
1537,168742.4967311706
51,170202.42465901564
1403,199431.66693452912
1709,319515.3897546647
2569,225686.14143536377
2105,194379.52533579487
1679,113705.87029528816
2456,291589.111872978
352,211666.2174936278
1366,100448.30430469214
1326,108624.31431984752
985,139511.66899272118
2513,164296.65010629423
2157,140990.68610816592
826,307116.61065070523
2301,151284.54205522174
1662,199721.7016985383
1951,133574.5799038647
29,200820.65889156677
2712,127886.01062402665
2726,252950.5543977947
1172,249213.71614831194
2044,69584.13057188621
1791,273080.33933126775
111,205179.16245282438
41,225456.84515336645
714,109191.39299395992
2431,188265.29325166848
158,129850.66463097096
491,261111.2682178466
855,134978.60132121382
2445,275872.20589099074
2473,143701.5054630899
2090,190740.58121718394
1046,109789.69595510502
2639,116556.68068487979
1211,149991.83075287318
997,193162.85814961046
1540,257554.25949137643
1612,191455.69597890758
837,154718.70142288064
2074,208978.78675074113
99,147119.32476688563
1656,134750.4799432832
2564,138773.97951234813
2283,184578.18720644235
814,125575.18046560536
2919,84092.90594533058
1337,128537.97701405208
1926,120088.70025690328
1501,77603.60362558572
1830,124014.44941295145
608,144257.65729742174
1295,115459.246329051
2705,157908.8465462712
1309,142677.7513168127
738,101136.36918168064
726,143946.0627887088
2161,188102.1487086597
2453,288781.07548546494
1903,64411.76700403147
2323,331205.23625809746
2588,126875.94939071528
1222,115377.1243312825
1936,135113.63774719872
1194,149241.37621075715
2388,320093.5246628153
367,463619.52612266893
2159,210075.5292490117
221,110357.13608325856
2728,212546.36939165698
1242,147984.85969617107
774,125185.82007001252
1570,185778.25211819756
1179,241723.891192169
676,139233.63525984017
1720,220726.2354407097
686,121316.63621013219
1907,139266.7671608987
298,206826.63748781398
758,123238.69349232024
1833,326879.1157426648
2702,114061.49875695529
2554,134539.9689453178
302,120181.59886010546
482,192683.83153284033
319,264626.72093783703
2372,107416.96236039966
488,180400.63441294688
541,131472.61792210597
395,158023.91739990786
1271,147061.5258317967
2879,117298.33605873137
2426,167897.05706800535
601,119918.0101058101
443,344327.6886610236
1027,138573.0522877831
528,261016.98223908196
1495,156880.24430263025
1395,117242.73530089877
1381,144219.55742672412
2464,256258.60256190496
66,410432.5648281216
684,116435.09694172403
847,191968.13126748972
797,128637.77949399072
1190,228802.7726986578
2229,234663.20880564858
2332,326245.2360543536
2605,130166.50216766994
2872,233577.35862987925
1697,301713.49474213336
1995,158325.9192143915
2697,108453.19156011996
2362,92715.22679396914
1074,292594.723747349
2214,234999.05941035837
2823,198601.66063913566
1488,110646.97924388351
1144,189859.38135643658
1329,147299.37105364684
383,198144.32256295896
694,133137.5029888856
2381,356845.45252551854
228,148413.26249742278
127,134028.82112746313
1857,204267.94162271635
522,349893.80939831113
1308,102495.96076339377
1743,202988.50023854422
2122,182044.865709397
773,124082.2416521185
2186,107582.27895776178
1127,307952.6010571041
1614,317004.92438712576
1288,96166.2758395624
1334,121272.82468607425
2930,227962.4268882559
2628,121665.52895285362
2771,187280.8996348852
933,114320.23731253247
2709,141768.103751361
2717,146393.50950420083
1571,251869.2965175446
1234,227082.91411435496
2520,163806.0794443466
757,126357.81560371545
1418,102886.28228705669
1416,125161.65027907692
2019,134933.02594794735
2855,143375.313682714
2254,152955.3040700639
1454,250973.64761738174
1489,153524.41323556664
2582,130312.20231499357
1037,117823.88219979499
249,159538.87407364248
1659,180093.79581673394
2706,136403.91531771675
633,175926.60640730112
292,110971.79487420006
283,129852.31534825214
231,82657.41404602632
2888,221301.91995206667
1157,144506.6371031258
394,131011.36975968003
1629,174150.74929273818
2429,257953.76803910284
2316,193016.3292221402
108,182259.29056991357
867,339831.0524297879
7,200493.32514931992
547,184349.7586208015
1409,191345.56554335833
18,310264.90595379646
2768,166702.61889341017
1178,295830.86901094596
2170,118276.95596050528
2724,141101.56451031295
1508,114063.17436148155
1072,221960.53322636106
2788,130250.01934122112
1021,273105.97181059787
784,132450.92971035087
675,120597.18827651562
2205,140299.83398384982
1142,200155.24840830785
1588,333658.72765364114
